dim,stratum,kelas,n_gt,n_katalog,pct,lolos
size,large,big-vehicle,192,157,81.8,True
density,sparse,big-vehicle,261,174,66.7,True
occlusion,no,big-vehicle,303,175,57.8,True
size,medium,big-vehicle,123,19,15.4,True
density,sparse,car,137,13,9.5,True
density,medium,big-vehicle,70,4,5.7,True
density,sparse,two-wheeler,228,7,3.1,True
occlusion,no,pedestrian,473,13,2.7,True
size,medium,pedestrian,380,10,2.6,True
occlusion,partial,two-wheeler,76,2,2.6,True
size,medium,car,421,11,2.6,True
size,medium,two-wheeler,244,6,2.5,True
size,large,car,46,1,2.2,True
occlusion,no,car,713,15,2.1,True
occlusion,partial,car,52,1,1.9,True
size,small,car,298,4,1.3,True
size,small,pedestrian,257,3,1.2,True
density,medium,pedestrian,540,5,0.9,True
occlusion,no,two-wheeler,789,5,0.6,True
occlusion,partial,pedestrian,163,1,0.6,True
density,medium,car,617,3,0.5,True
size,small,two-wheeler,620,0,0.0,True
density,medium,two-wheeler,616,0,0.0,True
density,dense,pedestrian,77,0,0.0,True
size,large,pedestrian,1,1,100.0,False
size,large,two-wheeler,1,1,100.0,False
density,sparse,pedestrian,21,9,42.9,False
size,small,big-vehicle,17,2,11.8,False
occlusion,partial,big-vehicle,27,3,11.1,False
occlusion,heavy,big-vehicle,2,0,0.0,False
occlusion,heavy,pedestrian,2,0,0.0,False
density,dense,big-vehicle,1,0,0.0,False
density,dense,car,11,0,0.0,False
density,dense,two-wheeler,21,0,0.0,False
