variant,class,dim,stratum,n_gt,AP50,AP50_95
V1,big-vehicle,global,all,332,0.7973,0.6384
V1,car,global,all,765,0.8406,0.6288
V1,pedestrian,global,all,638,0.7522,0.4267
V1,two-wheeler,global,all,865,0.7065,0.4269
V1,big-vehicle,size,small,17,0.3227,0.2097
V1,car,size,small,298,0.6631,0.4445
V1,pedestrian,size,small,257,0.6798,0.3671
V1,two-wheeler,size,small,620,0.6753,0.3838
V1,big-vehicle,size,medium,123,0.6018,0.4266
V1,car,size,medium,421,0.9228,0.7282
V1,pedestrian,size,medium,380,0.8019,0.4714
V1,two-wheeler,size,medium,244,0.7868,0.5369
V1,big-vehicle,size,large,192,0.9366,0.7951
V1,car,size,large,46,0.9654,0.7737
V1,pedestrian,size,large,1,0.9901,0.6436
V1,two-wheeler,size,large,1,0.4950,0.3960
V1,big-vehicle,occlusion,no,303,0.7946,0.6422
V1,car,occlusion,no,713,0.8407,0.6340
V1,pedestrian,occlusion,no,473,0.7457,0.4238
V1,two-wheeler,occlusion,no,789,0.7118,0.4335
V1,big-vehicle,occlusion,partial,27,0.5798,0.3786
V1,car,occlusion,partial,52,0.4439,0.2643
V1,pedestrian,occlusion,partial,159,0.4651,0.2280
V1,two-wheeler,occlusion,partial,76,0.2040,0.0832
V1,big-vehicle,occlusion,heavy,2,0.4951,0.2475
V1,car,occlusion,heavy,0,nan,nan
V1,pedestrian,occlusion,heavy,6,0.1113,0.0536
V1,two-wheeler,occlusion,heavy,0,nan,nan
V1,big-vehicle,density,sparse,261,0.8723,0.7185
V1,car,density,sparse,137,0.8496,0.6687
V1,pedestrian,density,sparse,21,0.7491,0.5190
V1,two-wheeler,density,sparse,228,0.7808,0.5077
V1,big-vehicle,density,medium,70,0.4902,0.3286
V1,car,density,medium,617,0.8614,0.6398
V1,pedestrian,density,medium,540,0.7597,0.4270
V1,two-wheeler,density,medium,616,0.6871,0.4032
V1,big-vehicle,density,dense,1,0.0000,0.0000
V1,car,density,dense,11,0.7833,0.4969
V1,pedestrian,density,dense,77,0.7259,0.4270
V1,two-wheeler,density,dense,21,0.6208,0.4148
V2,big-vehicle,global,all,332,0.7857,0.6247
V2,car,global,all,765,0.8260,0.6078
V2,pedestrian,global,all,638,0.7352,0.4278
