pair,family,metric,n,n_eff,W,p,p_holm,median_diff,mean_diff,rank_biserial,W_plus,W_minus,signif_5pct
V8 vs V1,primary,ap50,34,33,239,0.458381,,0.00294202,0.0161435,0.14795,322,239,False
V4 vs V1,primary,ap50,34,32,192,0.178198,,-0.0120739,-0.00265225,-0.272727,192,336,False
V8 vs V5,primary,ap50,34,32,132,0.0135772,,0.0257554,0.029577,0.5,396,132,True
V1 vs V2,secondary,ap50,34,32,123,0.00837537,0.143445,0.0128833,0.0194593,0.534091,405,123,False
V1 vs V3,secondary,ap50,34,33,219,0.271824,1,0.0130125,0.0160821,0.219251,342,219,False
V1 vs V5,secondary,ap50,34,32,165,0.0641415,0.833839,0.00651622,0.0134335,0.375,363,165,False
V1 vs V6,secondary,ap50,34,32,37,2.18926e-05,0.000525422,0.0340718,0.0703801,0.859848,491,37,True
V1 vs V7,secondary,ap50,34,32,157,0.0454154,0.635816,0.0199826,0.0369035,0.405303,371,157,False
V2 vs V3,secondary,ap50,34,32,255,0.866355,1,0,-0.00337719,0.0340909,273,255,False
V2 vs V4,secondary,ap50,34,31,218,0.556602,1,-0.00075856,-0.016807,-0.120968,218,278,False
V2 vs V5,secondary,ap50,34,31,247,0.984365,1,0,-0.00602582,0.00403226,249,247,False
V2 vs V6,secondary,ap50,34,32,108,0.00353377,0.0706753,0.0139205,0.0509208,0.590909,420,108,False
V2 vs V7,secondary,ap50,34,33,263,0.754518,1,0.00858922,0.0174443,0.0623886,298,263,False
V2 vs V8,secondary,ap50,34,32,139,0.0194201,0.291301,-0.0224532,-0.0356028,-0.473485,139,389,False
V3 vs V4,secondary,ap50,34,32,220,0.410648,1,-0.00712128,-0.0134298,-0.166667,220,308,False
V3 vs V5,secondary,ap50,34,32,225,0.465843,1,0.0122609,-0.00264863,0.147727,303,225,False
V3 vs V6,secondary,ap50,34,33,132,0.00796918,0.143445,0.0309936,0.054298,0.529412,429,132,False
V3 vs V7,secondary,ap50,34,33,219,0.271824,1,0.0108766,0.0208214,0.219251,342,219,False
V3 vs V8,secondary,ap50,34,32,117,0.00598241,0.113666,-0.0166095,-0.0322256,-0.556818,117,411,False
V4 vs V5,secondary,ap50,34,31,218,0.556602,1,0.00926988,0.0107812,0.120968,278,218,False
V4 vs V6,secondary,ap50,34,32,76,0.000439091,0.0100991,0.0288028,0.0677278,0.712121,452,76,True
V4 vs V7,secondary,ap50,34,33,224,0.312719,1,0.00116921,0.0342513,0.201426,337,224,False
V4 vs V8,secondary,ap50,34,32,168,0.0726381,0.871657,-0.00542485,-0.0187957,-0.363636,168,360,False
V5 vs V6,secondary,ap50,34,32,85,0.000816587,0.0179649,0.0238342,0.0569466,0.67803,443,85,True
V5 vs V7,secondary,ap50,34,33,277,0.950135,1,-0.000161904,0.0234701,0.0124777,284,277,False
V6 vs V7,secondary,ap50,34,33,148,0.0179093,0.286549,-0.0218099,-0.0334765,-0.472371,148,413,False
V6 vs V8,secondary,ap50,34,33,33,9.76613e-06,0.000244153,-0.0582536,-0.0865236,-0.882353,33,528,True
V7 vs V8,secondary,ap50,34,33,113,0.00276375,0.0580388,-0.0290712,-0.053047,-0.597148,113,448,False
