pair,family,metric,n,n_eff,W,p,p_holm,median_diff,mean_diff,rank_biserial,W_plus,W_minus,signif_5pct,min_n_gt,n_sel_dibuang,sel_dibuang
V8 vs V1,primary,ap5095,24,24,129,0.564589,,-0.000235108,0.00369925,0.14,171,129,False,30,12,big-vehicle/density/dense(n=1); big-vehicle/occlusion/heavy(n=2); big-vehicle/occlusion/partial(n=27); big-vehicle/size/small(n=17); car/density/dense(n=11); car/occlusion/heavy(n=0); pedestrian/density/sparse(n=21); pedestrian/occlusion/heavy(n=2); pedestrian/size/large(n=1); two-wheeler/density/dense(n=21); two-wheeler/occlusion/heavy(n=0); two-wheeler/size/large(n=1)
V4 vs V1,primary,ap5095,24,24,105,0.207617,,-0.0132997,-0.00956749,-0.3,105,195,False,30,12,big-vehicle/density/dense(n=1); big-vehicle/occlusion/heavy(n=2); big-vehicle/occlusion/partial(n=27); big-vehicle/size/small(n=17); car/density/dense(n=11); car/occlusion/heavy(n=0); pedestrian/density/sparse(n=21); pedestrian/occlusion/heavy(n=2); pedestrian/size/large(n=1); two-wheeler/density/dense(n=21); two-wheeler/occlusion/heavy(n=0); two-wheeler/size/large(n=1)
V8 vs V5,primary,ap5095,24,24,77,0.0366492,,0.0206815,0.0169341,0.486667,223,77,True,30,12,big-vehicle/density/dense(n=1); big-vehicle/occlusion/heavy(n=2); big-vehicle/occlusion/partial(n=27); big-vehicle/size/small(n=17); car/density/dense(n=11); car/occlusion/heavy(n=0); pedestrian/density/sparse(n=21); pedestrian/occlusion/heavy(n=2); pedestrian/size/large(n=1); two-wheeler/density/dense(n=21); two-wheeler/occlusion/heavy(n=0); two-wheeler/size/large(n=1)
V1 vs V5,secondary,ap5095,24,24,90,0.0893732,1,0.0204333,0.0132348,0.4,210,90,False,30,12,big-vehicle/density/dense(n=1); big-vehicle/occlusion/heavy(n=2); big-vehicle/occlusion/partial(n=27); big-vehicle/size/small(n=17); car/density/dense(n=11); car/occlusion/heavy(n=0); pedestrian/density/sparse(n=21); pedestrian/occlusion/heavy(n=2); pedestrian/size/large(n=1); two-wheeler/density/dense(n=21); two-wheeler/occlusion/heavy(n=0); two-wheeler/size/large(n=1)
V1 vs V4_a0.5,secondary,ap5095,24,24,136,0.704756,1,0.00041178,0.00423225,0.0933333,164,136,False,30,12,big-vehicle/density/dense(n=1); big-vehicle/occlusion/heavy(n=2); big-vehicle/occlusion/partial(n=27); big-vehicle/size/small(n=17); car/density/dense(n=11); car/occlusion/heavy(n=0); pedestrian/density/sparse(n=21); pedestrian/occlusion/heavy(n=2); pedestrian/size/large(n=1); two-wheeler/density/dense(n=21); two-wheeler/occlusion/heavy(n=0); two-wheeler/size/large(n=1)
V1 vs V4_a2.0,secondary,ap5095,24,24,134,0.663444,1,0.000992363,-0.00599395,-0.106667,134,166,False,30,12,big-vehicle/density/dense(n=1); big-vehicle/occlusion/heavy(n=2); big-vehicle/occlusion/partial(n=27); big-vehicle/size/small(n=17); car/density/dense(n=11); car/occlusion/heavy(n=0); pedestrian/density/sparse(n=21); pedestrian/occlusion/heavy(n=2); pedestrian/size/large(n=1); two-wheeler/density/dense(n=21); two-wheeler/occlusion/heavy(n=0); two-wheeler/size/large(n=1)
V1 vs V8_normw,secondary,ap5095,24,24,148,0.966447,1,0.00334862,-0.000181388,0.0133333,152,148,False,30,12,big-vehicle/density/dense(n=1); big-vehicle/occlusion/heavy(n=2); big-vehicle/occlusion/partial(n=27); big-vehicle/size/small(n=17); car/density/dense(n=11); car/occlusion/heavy(n=0); pedestrian/density/sparse(n=21); pedestrian/occlusion/heavy(n=2); pedestrian/size/large(n=1); two-wheeler/density/dense(n=21); two-wheeler/occlusion/heavy(n=0); two-wheeler/size/large(n=1)
V4 vs V5,secondary,ap5095,24,24,112,0.289667,1,0.0108979,0.00366734,0.253333,188,112,False,30,12,big-vehicle/density/dense(n=1); big-vehicle/occlusion/heavy(n=2); big-vehicle/occlusion/partial(n=27); big-vehicle/size/small(n=17); car/density/dense(n=11); car/occlusion/heavy(n=0); pedestrian/density/sparse(n=21); pedestrian/occlusion/heavy(n=2); pedestrian/size/large(n=1); two-wheeler/density/dense(n=21); two-wheeler/occlusion/heavy(n=0); two-wheeler/size/large(n=1)
V4 vs V8,secondary,ap5095,24,24,88,0.0787293,1,-0.00649193,-0.0132667,-0.413333,88,212,False,30,12,big-vehicle/density/dense(n=1); big-vehicle/occlusion/heavy(n=2); big-vehicle/occlusion/partial(n=27); big-vehicle/size/small(n=17); car/density/dense(n=11); car/occlusion/heavy(n=0); pedestrian/density/sparse(n=21); pedestrian/occlusion/heavy(n=2); pedestrian/size/large(n=1); two-wheeler/density/dense(n=21); two-wheeler/occlusion/heavy(n=0); two-wheeler/size/large(n=1)
V4 vs V4_a0.5,secondary,ap5095,24,24,150,1,1,0.0030876,-0.00533524,0,150,150,False,30,12,big-vehicle/density/dense(n=1); big-vehicle/occlusion/heavy(n=2); big-vehicle/occlusion/partial(n=27); big-vehicle/size/small(n=17); car/density/dense(n=11); car/occlusion/heavy(n=0); pedestrian/density/sparse(n=21); pedestrian/occlusion/heavy(n=2); pedestrian/size/large(n=1); two-wheeler/density/dense(n=21); two-wheeler/occlusion/heavy(n=0); two-wheeler/size/large(n=1)
V4 vs V4_a2.0,secondary,ap5095,24,24,83,0.0564266,0.959253,-0.00967981,-0.0155614,-0.446667,83,217,False,30,12,big-vehicle/density/dense(n=1); big-vehicle/occlusion/heavy(n=2); big-vehicle/occlusion/partial(n=27); big-vehicle/size/small(n=17); car/density/dense(n=11); car/occlusion/heavy(n=0); pedestrian/density/sparse(n=21); pedestrian/occlusion/heavy(n=2); pedestrian/size/large(n=1); two-wheeler/density/dense(n=21); two-wheeler/occlusion/heavy(n=0); two-wheeler/size/large(n=1)
V4 vs V8_normw,secondary,ap5095,24,24,106,0.218219,1,-0.001217,-0.00974888,-0.293333,106,194,False,30,12,big-vehicle/density/dense(n=1); big-vehicle/occlusion/heavy(n=2); big-vehicle/occlusion/partial(n=27); big-vehicle/size/small(n=17); car/density/dense(n=11); car/occlusion/heavy(n=0); pedestrian/density/sparse(n=21); pedestrian/occlusion/heavy(n=2); pedestrian/size/large(n=1); two-wheeler/density/dense(n=21); two-wheeler/occlusion/heavy(n=0); two-wheeler/size/large(n=1)
V5 vs V4_a0.5,secondary,ap5095,24,24,104,0.197378,1,-0.0196415,-0.00900258,-0.306667,104,196,False,30,12,big-vehicle/density/dense(n=1); big-vehicle/occlusion/heavy(n=2); big-vehicle/occlusion/partial(n=27); big-vehicle/size/small(n=17); car/density/dense(n=11); car/occlusion/heavy(n=0); pedestrian/density/sparse(n=21); pedestrian/occlusion/heavy(n=2); pedestrian/size/large(n=1); two-wheeler/density/dense(n=21); two-wheeler/occlusion/heavy(n=0); two-wheeler/size/large(n=1)
V5 vs V4_a2.0,secondary,ap5095,24,24,84,0.0604271,0.966833,-0.0295951,-0.0192288,-0.44,84,216,False,30,12,big-vehicle/density/dense(n=1); big-vehicle/occlusion/heavy(n=2); big-vehicle/occlusion/partial(n=27); big-vehicle/size/small(n=17); car/density/dense(n=11); car/occlusion/heavy(n=0); pedestrian/density/sparse(n=21); pedestrian/occlusion/heavy(n=2); pedestrian/size/large(n=1); two-wheeler/density/dense(n=21); two-wheeler/occlusion/heavy(n=0); two-wheeler/size/large(n=1)
V5 vs V8_normw,secondary,ap5095,24,24,91,0.095096,1,-0.0179463,-0.0134162,-0.393333,91,209,False,30,12,big-vehicle/density/dense(n=1); big-vehicle/occlusion/heavy(n=2); big-vehicle/occlusion/partial(n=27); big-vehicle/size/small(n=17); car/density/dense(n=11); car/occlusion/heavy(n=0); pedestrian/density/sparse(n=21); pedestrian/occlusion/heavy(n=2); pedestrian/size/large(n=1); two-wheeler/density/dense(n=21); two-wheeler/occlusion/heavy(n=0); two-wheeler/size/large(n=1)
